Geography,Year,Sex,Prevalence Rate,Prevalent Cases (Across all ages),Population (Across all ages),Standard Error,Standard Score,Alberta Rate
AB,2004,BOTH,0.16570000000000001,3783.6003745000003,3238387.2804,0.0027,0.0,0.16570000000000001
AB,2004,FEMALE,0.13520000000000001,1743.0862592,1598717.0297,0.00325,0.0,0.13520000000000001
AB,2004,MALE,0.2056,2040.5141153,1639670.2507000002,0.00468,0.0,0.2056
AB,2005,BOTH,0.16670000000000001,3942.2333160000003,3321638.9913000003,0.00266,0.0,0.16670000000000001
AB,2005,FEMALE,0.1345,1793.3828281,1638896.9913,0.00318,0.0,0.1345
AB,2005,MALE,0.20800000000000002,2148.8504879,1682742.0,0.0046,0.0,0.20800000000000002
AB,2006,BOTH,0.1693,4141.0435504,3421361.0431,0.00263,0.0,0.1693
AB,2006,FEMALE,0.1335,1841.2272110000001,1684559.0431,0.00312,0.0,0.1335
AB,2006,MALE,0.2157,2299.8163394000003,1736802.0,0.00459,0.0,0.2157
AB,2007,BOTH,0.1675,4220.897659,3514031.3828000003,0.00258,0.0,0.1675
AB,2007,FEMALE,0.1331,1882.8162477,1726854.2385000002,0.00307,0.0,0.1331
AB,2007,MALE,0.2126,2338.0814113,1787177.1443,0.00448,0.0,0.2126
AB,2008,BOTH,0.16710000000000003,4327.446360100001,3595755.3961000005,0.00254,0.0,0.16710000000000003
AB,2008,FEMALE,0.13140000000000002,1905.9008867,1765830.3864,0.00301,0.0,0.13140000000000002
AB,2008,MALE,0.2137,2421.5454734,1829925.0098,0.00442,0.0,0.2137
AB,2009,BOTH,0.16510000000000002,4408.7663758,3679092.7501000003,0.00248,0.0,0.16510000000000002
AB,2009,FEMALE,0.12990000000000002,1934.7251588000001,1806981.4117,0.00295,0.0,0.12990000000000002
AB,2009,MALE,0.2104,2474.041217,1872111.3384,0.0043,0.0,0.2104
AB,2010,BOTH,0.16620000000000001,4572.7864503,3732574.3269,0.00245,0.0,0.16620000000000001
AB,2010,FEMALE,0.1303,1993.9206583,1837252.148,0.00292,0.0,0.1303
AB,2010,MALE,0.2121,2578.865792,1895322.1789000002,0.00424,0.0,0.2121
AB,2011,BOTH,0.1665,4730.2818166,3790192.9974,0.00242,0.0,0.1665
AB,2011,FEMALE,0.1291,2034.084873,1869069.5346,0.00286,0.0,0.1291
AB,2011,MALE,0.2141,2696.1969436000004,1921123.4629000002,0.00418,0.0,0.2141
AB,2012,BOTH,0.1674,4930.6052618,3880757.0845,0.00238,0.0,0.1674
AB,2012,FEMALE,0.1283,2088.7960818,1912655.3915000001,0.00281,0.0,0.1283
AB,2012,MALE,0.2169,2841.80918,1968101.6930000002,0.00412,0.0,0.2169
AB,2013,BOTH,0.16620000000000001,5087.854797,3997954.2022,0.00233,0.0,0.16620000000000001
AB,2013,FEMALE,0.1279,2154.8172303,1966715.7560000003,0.00275,0.0,0.1279
AB,2013,MALE,0.2144,2933.0375667,2031238.4462000001,0.00401,0.0,0.2144
AB,2014,BOTH,0.16410000000000002,5207.247472200001,4108419.473,0.00227,0.0,0.16410000000000002
AB,2014,FEMALE,0.1268,2204.502968,2019030.1026,0.0027,0.0,0.1268
AB,2014,MALE,0.2111,3002.7445042000004,2089389.3704000001,0.0039,0.0,0.2111
AB,2015,BOTH,0.164,5376.621031600001,4177533.579,0.00224,0.0,0.164
AB,2015,FEMALE,0.1268,2268.9327373,2054820.3007,0.00266,0.0,0.1268
AB,2015,MALE,0.21030000000000001,3107.6882942,2122713.2782,0.00382,0.0,0.21030000000000001
AB,2016,BOTH,0.1694,5724.7973446000005,4236381.9576,0.00224,0.0,0.1694
AB,2016,FEMALE,0.13,2397.72852,2088286.3041,0.00266,0.0,0.13
AB,2016,MALE,0.2185,3327.0688246,2148095.6535,0.00383,0.0,0.2185
AB,2017,BOTH,0.1729,6057.297695200001,4286144.107500001,0.00222,0.0,0.1729
AB,2017,FEMALE,0.1327,2531.3058412,2117007.4669999997,0.00264,0.0,0.1327
AB,2017,MALE,0.22340000000000002,3525.991854,2169136.6406,0.00381,0.0,0.22340000000000002
Z1,2004,BOTH,0.20520000000000002,469.17221724,258892.65641,0.0095,4.16,0.16570000000000001
Z1,2004,FEMALE,0.1766,232.82114156,128157.83057,0.01172,3.53,0.13520000000000001
Z1,2004,MALE,0.24100000000000002,236.35107568,130734.82585000001,0.01574,2.25,0.2056
Z1,2005,BOTH,0.2,468.12161108000004,264020.58225,0.00925,3.6,0.16670000000000001
Z1,2005,FEMALE,0.1714,230.59582013,130630.48532,0.01142,3.23,0.1345
Z1,2005,MALE,0.23750000000000002,237.52579095,133390.09692,0.01546,1.9100000000000001,0.20800000000000002
Z1,2006,BOTH,0.2001,478.9314163,268589.9008,0.00914,3.37,0.1693
Z1,2006,FEMALE,0.17049999999999998,232.71758126,132718.12355000002,0.01132,3.27,0.1335
Z1,2006,MALE,0.24180000000000001,246.21383504000002,135871.77725,0.01541,1.6900000000000002,0.2157
Z1,2007,BOTH,0.1927,472.93581891,274767.50375,0.00885,2.85,0.1675
Z1,2007,FEMALE,0.168,233.99942546,135549.20761,0.0111,3.15,0.1331
Z1,2007,MALE,0.2272,238.93639345,139218.29614000002,0.01468,0.99,0.2126
Z1,2008,BOTH,0.1956,492.47667454000003,279922.38395,0.00879,3.24,0.16710000000000003
Z1,2008,FEMALE,0.168,240.92651805,138276.142,0.01091,3.35,0.13140000000000002
Z1,2008,MALE,0.233,251.55015649,141646.24194,0.01467,1.32,0.2137
Z1,2009,BOTH,0.1889,484.54158878,283783.87194,0.00855,2.7800000000000002,0.16510000000000002
Z1,2009,FEMALE,0.16310000000000002,236.77804023000002,140159.06963,0.01069,3.1,0.12990000000000002
Z1,2009,MALE,0.22410000000000002,247.76354855000002,143624.80231000003,0.01423,0.97,0.2104
Z1,2010,BOTH,0.1827,477.01424525,287224.62164,0.00834,1.9900000000000002,0.16620000000000001
Z1,2010,FEMALE,0.1597,233.53531264,142108.1469,0.01054,2.8000000000000003,0.1303
Z1,2010,MALE,0.2159,243.4789326,145116.47475,0.01383,0.27,0.2121
Z1,2011,BOTH,0.1806,482.10739208,289233.33515,0.0082,1.7300000000000002,0.1665
Z1,2011,FEMALE,0.153,228.52970192,143399.89419000002,0.0102,2.3400000000000003,0.1291
Z1,2011,MALE,0.2194,253.57769016,145833.44096,0.01375,0.39,0.2141
Z1,2012,BOTH,0.1865,509.95897681,291895.02953,0.00822,2.3200000000000003,0.1674
Z1,2012,FEMALE,0.1574,240.72705322000002,144684.04604,0.01023,2.85,0.1283
Z1,2012,MALE,0.2258,269.23192358,147210.98348,0.01373,0.6500000000000001,0.2169
Z1,2013,BOTH,0.1759,492.55040365,295101.89381,0.0079,1.2300000000000002,0.16620000000000001
Z1,2013,FEMALE,0.1479,230.97667718,146199.79460000002,0.00981,2.05,0.1279
Z1,2013,MALE,0.2127,261.57372646,148902.09921,0.01311,-0.13,0.2144
Z1,2014,BOTH,0.173,498.00430658,298747.39748,0.00772,1.1500000000000001,0.16410000000000002
